,10AX:AS_T_SCRINA,10AX:AS_P_SCRINA,10AX:AS_NOX_SCRINA,10AX:AS_O_SCROUTA,10AX:AS_P_SCROUTA,10AX:AS_P_SCRDIFFA1
133110,-22.736433,-161.73329,-28.532194,20.51419,-465.89868,21.132133
133111,-22.736433,-161.73329,-28.532194,20.51419,-465.89868,21.132133
133112,-22.736433,-161.73329,-24.79402,20.51419,-465.89868,21.132133
133113,-22.736433,-161.73329,-24.79402,20.51419,-465.89868,21.132133
133114,-22.736433,-161.73329,-24.79402,20.51419,-465.89868,21.132133
133115,-22.736433,-160.9704,-27.7693,20.518003,-465.89868,20.979555
133116,-22.736433,-160.9704,-27.7693,20.518003,-465.89868,20.979555
133117,-22.736433,-160.9704,-27.7693,20.518003,-465.89868,20.979555
133118,-22.736433,-161.73329,-28.379616,20.518003,-465.1358,21.132133
133119,-22.736433,-161.73329,-28.379616,20.518003,-465.1358,21.132133
133120,-22.736433,-161.73329,-29.06622,20.518003,-465.1358,20.826977
133121,-22.736433,-161.73329,-29.06622,20.518003,-465.1358,20.826977
133122,-22.736433,-161.73329,-29.06622,20.518003,-465.1358,20.826977
133123,-22.736433,-160.9704,-29.06622,20.518003,-465.89868,20.979555
133124,-22.736433,-160.9704,-29.06622,20.518003,-465.89868,20.979555
133125,-22.736433,-160.9704,-29.06622,20.518003,-465.89868,20.979555
133126,-22.736433,-161.73329,-29.06622,20.516096,-465.1358,20.979555
133127,-22.736433,-161.73329,-29.06622,20.516096,-465.1358,20.979555
133128,-22.736433,-161.73329,-29.06622,20.516096,-465.1358,20.979555
133129,-22.736433,-161.73329,-29.523954,20.516096,-465.89868,20.979555
133130,-22.736433,-161.73329,-29.523954,20.516096,-465.89868,20.979555
133131,-22.736433,-161.73329,-22.50534,20.516096,-465.1358,20.826977
133132,-22.736433,-161.73329,-22.50534,20.516096,-465.1358,20.826977
133133,-22.736433,-161.73329,-22.50534,20.516096,-465.1358,20.826977
133134,-22.736433,-161.73329,-23.4971,20.518003,-465.89868,21.055843
133135,-22.736433,-161.73329,-23.4971,20.518003,-465.89868,21.055843
133136,-22.736433,-161.73329,-23.4971,20.518003,-465.89868,21.055843
133137,-22.736433,-161.73329,-24.259995,20.516096,-465.89868,21.055843
133138,-22.736433,-161.73329,-24.259995,20.516096,-465.89868,21.055843
133139,-22.736433,-161.73329,-23.878548,20.51419,-465.89868,21.132133
133140,-22.736433,-161.73329,-23.878548,20.51419,-465.89868,21.132133
133141,-22.736433,-161.73329,-23.878548,20.51419,-465.89868,21.132133
133142,-22.736433,-161.73329,-23.954836,20.512283,-465.89868,21.132133
133143,-22.736433,-161.73329,-23.954836,20.512283,-465.89868,21.132133
133144,-22.736433,-161.73329,-23.954836,20.512283,-465.89868,21.132133
133145,-22.736433,-161.73329,-23.878548,20.512283,-465.1358,20.826977
133146,-22.736433,-161.73329,-23.878548,20.512283,-465.1358,20.826977
133147,-22.736433,-161.73329,-23.878548,20.516096,-465.1358,20.750687
133148,-22.736433,-161.73329,-23.878548,20.516096,-465.1358,20.750687
133149,-22.736433,-161.73329,-23.878548,20.516096,-465.1358,20.750687
133150,-22.736433,-161.73329,-29.829111,20.516096,-465.1358,20.674397
133151,-22.736433,-161.73329,-29.829111,20.516096,-465.1358,20.674397
133152,-22.736433,-161.73329,-29.829111,20.516096,-465.1358,20.674397
133153,-22.736433,-161.73329,-31.20232,20.516096,-465.1358,20.826977
133154,-22.736433,-161.73329,-31.20232,20.516096,-465.1358,20.826977
133155,-22.736433,-161.73329,-29.447666,20.516096,-465.89868,20.750687
133156,-22.736433,-161.73329,-29.447666,20.516096,-465.89868,20.750687
133157,-22.736433,-161.73329,-29.447666,20.516096,-465.89868,20.750687
133158,-22.736433,-161.73329,-29.218798,20.51419,-465.89868,20.674397
133159,-22.736433,-161.73329,-29.218798,20.51419,-465.89868,20.674397
133160,-22.736433,-161.73329,-29.218798,20.51419,-465.89868,20.979555
133161,-22.736433,-161.73329,-29.218798,20.51419,-465.89868,20.979555
133162,-22.736433,-161.73329,-29.218798,20.51419,-465.89868,20.979555
133163,-22.736433,-161.73329,-27.84559,20.518003,-465.89868,20.979555
133164,-22.736433,-161.73329,-27.84559,20.518003,-465.89868,20.979555
133165,-22.736433,-161.73329,-28.608484,20.518003,-465.1358,20.826977
133166,-22.736433,-161.73329,-28.608484,20.518003,-465.1358,20.826977
133167,-22.736433,-161.73329,-31.965212,20.516096,-465.89868,20.979555
133168,-22.736433,-161.73329,-31.965212,20.516096,-465.89868,20.979555
133169,-22.736433,-161.73329,-31.965212,20.516096,-465.89868,20.979555
133170,-22.736433,-161.73329,-31.812634,20.512283,-465.89868,20.979555
133171,-22.736433,-161.73329,-31.812634,20.512283,-465.89868,20.979555
133172,-22.736433,-161.73329,-33.948734,20.512283,-465.89868,20.979555
133173,-22.736433,-161.73329,-33.948734,20.512283,-465.89868,20.979555
133174,-22.736433,-161.73329,-33.948734,20.512283,-465.89868,20.979555
133175,-22.736433,-161.73329,-35.855965,20.51419,-465.89868,20.979555
133176,-22.736433,-161.73329,-35.855965,20.51419,-465.89868,20.979555
133177,-22.736433,-161.73329,-33.33842,20.518003,-465.89868,20.979555
133178,-22.736433,-161.73329,-33.33842,20.518003,-465.89868,20.979555
133179,-22.736433,-161.73329,-33.33842,20.518003,-465.89868,20.979555
133180,-22.736433,-161.73329,-33.33842,20.518003,-465.1358,20.979555
133181,-22.736433,-161.73329,-33.33842,20.518003,-465.1358,20.979555
133182,-22.736433,-161.73329,-32.575527,20.443623,-465.1358,21.055843
133183,-22.736433,-161.73329,-32.575527,20.443623,-465.1358,21.055843
133184,-22.736433,-161.73329,-32.575527,20.443623,-465.1358,21.055843
133185,-22.736433,-160.9704,-32.27037,20.405478,-465.89868,21.055843
133186,-22.736433,-160.9704,-32.27037,20.405478,-465.89868,21.055843
133187,-22.736433,-160.9704,-32.27037,20.405478,-465.89868,21.055843
133188,-22.736433,-161.73329,-31.431187,20.392126,-465.89868,21.055843
133189,-22.736433,-161.73329,-31.431187,20.392126,-465.89868,21.055843
133190,-22.736433,-161.73329,-30.515715,20.374962,-465.1358,20.979555
133191,-22.736433,-161.73329,-30.515715,20.374962,-465.1358,20.979555
133192,-22.736433,-161.73329,-29.676533,20.37687,-465.89868,21.055843
133193,-22.736433,-161.73329,-29.676533,20.37687,-465.89868,21.055843
133194,-22.736433,-161.73329,-27.693012,20.37687,-465.1358,21.055843
133195,-22.736433,-161.73329,-27.693012,20.37687,-465.1358,21.055843
133196,-22.736433,-161.73329,-27.693012,20.37687,-465.89868,21.132133
133197,-22.736433,-161.73329,-27.693012,20.37687,-465.89868,21.132133
133198,-22.736433,-161.73329,-27.693012,20.37687,-465.89868,21.132133
133199,-22.736433,-161.73329,-25.022886,20.373055,-465.89868,21.055843
133200,-22.736433,-161.73329,-25.022886,20.373055,-465.89868,21.055843
133201,-22.705917,-161.73329,-28.07446,20.373055,-465.1358,20.979555
133202,-22.705917,-161.73329,-28.07446,20.373055,-465.1358,20.979555
133203,-22.705917,-161.73329,-28.07446,20.373055,-465.1358,20.979555
133204,-22.736433,-161.73329,-28.150747,20.374962,-465.89868,20.826977
133205,-22.736433,-161.73329,-28.150747,20.374962,-465.89868,20.826977
133206,-22.736433,-161.73329,-28.150747,20.37687,-465.1358,20.979555
133207,-22.736433,-161.73329,-28.150747,20.37687,-465.1358,20.979555
133208,-22.736433,-161.73329,-28.150747,20.37687,-465.1358,20.979555
133209,-22.736433,-161.73329,-21.818737,20.380684,-465.89868,20.979555
133210,-22.736433,-161.73329,-21.818737,20.380684,-465.89868,20.979555
133211,-22.736433,-161.73329,-21.818737,20.380684,-465.89868,20.979555
133212,-22.736433,-161.73329,-22.200184,20.386406,-465.1358,20.826977
133213,-22.736433,-161.73329,-22.200184,20.386406,-465.1358,20.826977
133214,-22.736433,-161.73329,-23.420813,20.386406,-465.89868,20.979555
133215,-22.736433,-161.73329,-23.420813,20.386406,-465.89868,20.979555
133216,-22.736433,-161.73329,-23.420813,20.386406,-465.89868,20.979555
133217,-22.705917,-161.73329,-22.963076,20.39022,-465.1358,20.979555
133218,-22.705917,-161.73329,-22.963076,20.39022,-465.1358,20.979555
133219,-22.736433,-161.73329,-23.4971,20.392126,-465.89868,20.979555
133220,-22.736433,-161.73329,-23.4971,20.392126,-465.89868,20.979555
133221,-22.736433,-161.73329,-23.4971,20.392126,-465.89868,20.979555
133222,-22.736433,-161.73329,-23.4971,20.392126,-465.89868,20.979555
133223,-22.736433,-161.73329,-23.4971,20.392126,-465.89868,20.979555
133224,-22.736433,-161.73329,-23.4971,20.392126,-465.89868,20.979555
133225,-22.736433,-161.73329,-23.4971,20.397848,-465.1358,20.979555
133226,-22.736433,-161.73329,-23.4971,20.397848,-465.1358,20.979555
133227,-22.736433,-161.73329,-23.4971,20.397848,-465.1358,20.979555
133228,-22.736433,-161.73329,-28.83735,20.399755,-465.89868,20.979555
133229,-22.736433,-161.73329,-28.83735,20.399755,-465.89868,20.979555
133230,-22.736433,-161.73329,-29.981691,20.40357,-465.89868,20.826977
133231,-22.736433,-161.73329,-29.981691,20.40357,-465.89868,20.826977
133232,-22.736433,-161.73329,-29.981691,20.40357,-465.89868,20.826977
133233,-22.736433,-161.73329,-26.167227,20.401663,-465.89868,20.979555
133234,-22.736433,-161.73329,-26.167227,20.401663,-465.89868,20.979555
133235,-22.736433,-161.73329,-26.167227,20.401663,-465.89868,20.979555
133236,-22.705917,-161.73329,-23.344522,20.407385,-465.89868,20.979555
133237,-22.705917,-161.73329,-23.344522,20.407385,-465.89868,20.979555
133238,-22.736433,-161.73329,-22.50534,20.4112,-465.1358,20.979555
133239,-22.736433,-161.73329,-22.50534,20.4112,-465.1358,20.979555
133240,-22.736433,-161.73329,-23.954836,20.415014,-465.1358,20.979555
133241,-22.736433,-161.73329,-23.954836,20.415014,-465.1358,20.979555
133242,-22.736433,-161.73329,-23.954836,20.415014,-465.1358,20.979555
133243,-22.736433,-161.73329,-25.251755,20.416922,-465.89868,20.979555
133244,-22.736433,-161.73329,-25.251755,20.416922,-465.89868,20.979555
133245,-22.736433,-161.73329,-25.251755,20.416922,-465.89868,20.979555
133246,-22.705917,-161.73329,-26.472383,20.418829,-465.89868,20.979555
133247,-22.705917,-161.73329,-26.472383,20.418829,-465.89868,20.979555
133248,-22.705917,-161.73329,-26.472383,20.418829,-465.89868,20.979555
133249,-22.736433,-161.73329,-28.455904,20.420736,-465.1358,20.979555
133250,-22.736433,-161.73329,-28.455904,20.420736,-465.1358,20.979555
133251,-22.736433,-161.73329,-26.85383,20.418829,-465.89868,20.979555
133252,-22.736433,-161.73329,-26.85383,20.418829,-465.89868,20.979555
133253,-22.736433,-161.73329,-26.85383,20.418829,-465.89868,20.979555
133254,-22.736433,-161.73329,-26.319805,20.426456,-465.89868,20.979555
133255,-22.736433,-161.73329,-26.319805,20.426456,-465.89868,20.979555
133256,-22.736433,-161.73329,-26.319805,20.426456,-465.89868,20.979555
133257,-22.736433,-161.73329,-23.64968,20.430271,-465.89868,20.979555
133258,-22.736433,-161.73329,-23.64968,20.430271,-465.89868,20.979555
133259,-22.736433,-161.73329,-23.64968,20.430271,-465.89868,20.979555
133260,-22.736433,-161.73329,-25.633202,20.430271,-465.89868,20.826977
133261,-22.736433,-161.73329,-25.633202,20.430271,-465.89868,20.826977
133262,-22.736433,-161.73329,-27.84559,20.430271,-465.89868,20.979555
133263,-22.736433,-161.73329,-27.84559,20.430271,-465.89868,20.979555
133264,-22.736433,-161.73329,-27.84559,20.430271,-465.89868,20.979555
133265,-22.736433,-161.73329,-28.532194,20.434086,-465.89868,20.979555
133266,-22.736433,-161.73329,-28.532194,20.434086,-465.89868,20.979555
133267,-22.736433,-161.73329,-26.701252,20.435993,-465.89868,20.979555
133268,-22.736433,-161.73329,-26.701252,20.435993,-465.89868,20.979555
133269,-22.736433,-161.73329,-26.701252,20.435993,-465.89868,20.979555
133270,-22.736433,-161.73329,-28.684772,20.439808,-465.1358,20.979555
133271,-22.736433,-161.73329,-28.684772,20.439808,-465.1358,20.979555
133272,-22.736433,-161.73329,-28.684772,20.439808,-465.1358,20.979555
133273,-22.736433,-161.73329,-30.05798,20.441715,-465.89868,20.979555
133274,-22.736433,-161.73329,-30.05798,20.441715,-465.89868,20.979555
133275,-22.736433,-161.73329,-31.04974,20.441715,-465.1358,20.979555
133276,-22.736433,-161.73329,-31.04974,20.441715,-465.1358,20.979555
133277,-22.736433,-161.73329,-31.04974,20.441715,-465.1358,20.979555
133278,-22.736433,-161.73329,-30.13427,20.447437,-465.1358,20.979555
133279,-22.736433,-161.73329,-30.13427,20.447437,-465.1358,20.979555
133280,-22.736433,-161.73329,-29.829111,20.44553,-465.89868,20.979555
133281,-22.736433,-161.73329,-29.829111,20.44553,-465.89868,20.979555
133282,-22.736433,-161.73329,-29.829111,20.44553,-465.89868,20.979555
133283,-22.736433,-161.73329,-30.13427,20.44553,-465.89868,20.979555
133284,-22.736433,-161.73329,-30.13427,20.44553,-465.89868,20.979555
133285,-22.736433,-161.73329,-27.693012,20.453157,-465.89868,20.826977
133286,-22.736433,-161.73329,-27.693012,20.453157,-465.89868,20.826977
133287,-22.736433,-161.73329,-27.693012,20.453157,-465.89868,20.826977
133288,-22.736433,-161.73329,-27.387856,20.456972,-465.1358,20.979555
133289,-22.736433,-161.73329,-27.84559,20.453157,-465.89868,20.979555
133290,-22.736433,-161.73329,-27.84559,20.453157,-465.89868,20.979555
133291,-22.736433,-161.73329,-27.84559,20.453157,-465.89868,20.979555
133292,-22.736433,-161.73329,-27.84559,20.455065,-465.89868,20.979555
133293,-22.736433,-161.73329,-27.84559,20.455065,-465.89868,20.979555
133294,-22.736433,-161.73329,-27.84559,20.455065,-465.89868,20.979555
133295,-22.736433,-161.73329,-27.84559,20.45888,-465.1358,20.826977
133296,-22.736433,-161.73329,-27.84559,20.45888,-465.1358,20.826977
133297,-22.736433,-161.73329,-27.84559,20.45888,-465.1358,20.826977
133298,-22.736433,-161.73329,-27.84559,20.45888,-465.89868,20.979555
133299,-22.736433,-161.73329,-27.84559,20.45888,-465.89868,20.979555
133300,-22.736433,-161.73329,-27.84559,20.462694,-465.89868,20.979555
133301,-22.736433,-161.73329,-27.84559,20.462694,-465.89868,20.979555
133302,-22.736433,-161.73329,-27.84559,20.462694,-465.89868,20.979555
133303,-22.736433,-161.73329,-25.78578,20.462694,-465.89868,20.979555
133304,-22.736433,-161.73329,-25.78578,20.462694,-465.89868,20.979555
133305,-22.736433,-161.73329,-25.78578,20.462694,-465.89868,20.979555
133306,-22.736433,-161.73329,-30.13427,20.470324,-465.89868,20.979555
133307,-22.736433,-161.73329,-30.13427,20.470324,-465.89868,20.979555
133308,-22.736433,-161.73329,-30.13427,20.470324,-465.89868,20.979555
133309,-22.736433,-161.73329,-30.13427,20.470324,-465.89868,20.979555
133310,-22.736433,-161.73329,-29.981691,20.468416,-465.89868,20.979555
133311,-22.736433,-161.73329,-29.981691,20.468416,-465.89868,20.979555
133312,-22.736433,-161.73329,-29.981691,20.468416,-465.89868,20.979555
133313,-22.736433,-161.73329,-30.05798,20.474138,-465.89868,20.979555
133314,-22.736433,-161.73329,-30.05798,20.474138,-465.89868,20.979555
133315,-22.736433,-161.73329,-30.05798,20.474138,-465.89868,20.979555
133316,-22.736433,-161.73329,-29.981691,20.474138,-465.1358,20.826977
133317,-22.736433,-161.73329,-29.981691,20.474138,-465.1358,20.826977
133318,-22.736433,-161.73329,-29.981691,20.474138,-465.1358,20.826977
133319,-22.736433,-161.73329,-30.05798,20.556149,-465.1358,20.979555
133320,-22.736433,-161.73329,-30.05798,20.556149,-465.1358,20.979555
133321,-22.736433,-161.73329,-30.05798,20.556149,-465.1358,20.979555
133322,-22.736433,-160.9704,-30.05798,20.601923,-465.89868,20.979555
133323,-22.736433,-160.9704,-30.05798,20.601923,-465.89868,20.979555
133324,-22.736433,-160.9704,-30.05798,20.601923,-465.89868,20.979555
133325,-22.736433,-161.73329,-37.458042,20.61718,-465.89868,20.979555
133326,-22.736433,-161.73329,-37.458042,20.61718,-465.89868,20.979555
133327,-22.736433,-161.73329,-37.458042,20.61718,-465.89868,20.979555
133328,-22.736433,-161.73329,-38.67867,20.634346,-465.89868,20.979555
133329,-22.736433,-161.73329,-38.67867,20.634346,-465.89868,20.979555
133330,-22.736433,-161.73329,-34.482758,20.640068,-465.1358,20.979555
133331,-22.736433,-161.73329,-34.482758,20.640068,-465.1358,20.979555
133332,-22.736433,-161.73329,-32.804394,20.640068,-465.1358,20.979555
133333,-22.736433,-161.73329,-32.804394,20.640068,-465.1358,20.979555
133334,-22.736433,-161.73329,-32.804394,20.640068,-465.1358,20.979555
133335,-22.736433,-161.73329,-32.804394,20.640068,-465.89868,20.979555
133336,-22.736433,-161.73329,-32.804394,20.640068,-465.89868,20.979555
133337,-22.736433,-161.73329,-32.804394,20.64388,-465.89868,20.979555
133338,-22.736433,-161.73329,-32.804394,20.64388,-465.89868,20.979555
133339,-22.736433,-161.73329,-32.804394,20.64388,-465.89868,20.979555
133340,-22.736433,-161.73329,-32.804394,20.64388,-465.89868,20.979555
133341,-22.736433,-161.73329,-32.804394,20.64388,-465.89868,20.979555
133342,-22.736433,-161.73329,-37.076595,20.649603,-465.89868,20.979555
133343,-22.736433,-161.73329,-37.076595,20.649603,-465.89868,20.979555
133344,-22.736433,-161.73329,-37.076595,20.649603,-465.89868,20.979555
133345,-22.736433,-161.73329,-37.000305,20.649603,-465.89868,20.979555
133346,-22.736433,-161.73329,-37.000305,20.649603,-465.89868,20.979555
133347,-22.736433,-161.73329,-36.3137,20.649603,-465.1358,20.979555
133348,-22.736433,-161.73329,-36.3137,20.649603,-465.1358,20.979555
133349,-22.736433,-161.73329,-36.3137,20.649603,-465.1358,20.979555
133350,-22.736433,-161.73329,-36.3137,20.649603,-465.89868,21.055843
133351,-22.736433,-161.73329,-36.3137,20.649603,-465.89868,21.055843
133352,-22.736433,-161.73329,-36.3137,20.649603,-465.89868,21.055843
133353,-22.736433,-161.73329,-36.38999,20.649603,-465.89868,20.979555
133354,-22.736433,-161.73329,-36.38999,20.649603,-465.89868,20.979555
133355,-22.736433,-161.73329,-36.3137,20.645788,-465.89868,20.979555
133356,-22.736433,-161.73329,-36.3137,20.645788,-465.89868,20.979555
133357,-22.736433,-161.73329,-36.3137,20.645788,-465.89868,20.979555
133358,-22.736433,-162.49619,-29.600245,20.649603,-465.89868,20.979555
133359,-22.736433,-162.49619,-29.600245,20.649603,-465.89868,20.979555
133360,-22.736433,-161.73329,-26.243515,20.65151,-465.1358,20.826977
133361,-22.736433,-161.73329,-26.243515,20.65151,-465.1358,20.826977
133362,-22.736433,-161.73329,-26.243515,20.65151,-465.1358,20.826977
133363,-22.736433,-161.73329,-25.70949,20.65151,-465.1358,20.979555
133364,-22.736433,-161.73329,-25.70949,20.65151,-465.1358,20.979555
133365,-22.736433,-161.73329,-25.70949,20.65151,-465.1358,20.979555
133366,-22.736433,-161.73329,-26.396093,20.645788,-465.89868,20.826977
133367,-22.736433,-161.73329,-26.396093,20.645788,-465.89868,20.826977
133368,-22.736433,-160.9704,-27.006409,20.649603,-465.89868,20.979555
133369,-22.736433,-160.9704,-27.006409,20.649603,-465.89868,20.979555
133370,-22.736433,-160.9704,-27.006409,20.649603,-465.89868,20.979555
133371,-22.736433,-161.73329,-26.85383,20.649603,-465.89868,20.826977
133372,-22.736433,-161.73329,-26.85383,20.649603,-465.89868,20.826977
133373,-22.736433,-161.73329,-26.85383,20.649603,-465.89868,20.826977
133374,-22.736433,-162.49619,-24.71773,20.649603,-465.89868,20.979555
133375,-22.736433,-162.49619,-24.71773,20.649603,-465.89868,20.979555
133376,-22.736433,-162.49619,-25.480623,20.653418,-465.89868,20.979555
133377,-22.736433,-162.49619,-25.480623,20.653418,-465.89868,20.979555
133378,-22.736433,-162.49619,-25.480623,20.653418,-465.89868,20.979555
133379,-22.736433,-162.49619,-25.633202,20.649603,-465.89868,20.979555
133380,-22.736433,-162.49619,-25.633202,20.649603,-465.89868,20.979555
133381,-22.736433,-162.49619,-25.251755,20.649603,-465.1358,20.979555
133382,-22.736433,-162.49619,-25.251755,20.649603,-465.1358,20.979555
133383,-22.736433,-162.49619,-24.259995,20.649603,-465.89868,20.979555
133384,-22.736433,-162.49619,-24.259995,20.649603,-465.89868,20.979555
133385,-22.736433,-162.49619,-24.259995,20.649603,-465.89868,20.979555
133386,-22.736433,-162.49619,-23.268232,20.645788,-465.89868,20.826977
133387,-22.736433,-162.49619,-23.268232,20.645788,-465.89868,20.826977
133388,-22.736433,-162.49619,-24.183704,20.649603,-465.1358,20.979555
133389,-22.736433,-162.49619,-24.183704,20.649603,-465.1358,20.979555
133390,-22.736433,-162.49619,-27.235275,20.649603,-465.89868,20.979555
133391,-22.736433,-162.49619,-27.235275,20.649603,-465.89868,20.979555
133392,-22.736433,-162.49619,-28.532194,20.649603,-465.89868,20.826977
133393,-22.736433,-162.49619,-28.532194,20.649603,-465.89868,20.826977
133394,-22.736433,-162.49619,-28.532194,20.645788,-465.89868,20.979555
133395,-22.736433,-162.49619,-28.532194,20.645788,-465.89868,20.979555
133396,-22.736433,-162.49619,-28.532194,20.645788,-465.89868,20.979555
133397,-22.736433,-162.49619,-30.286848,20.645788,-465.1358,20.826977
133398,-22.736433,-162.49619,-30.286848,20.645788,-465.1358,20.826977
133399,-22.736433,-162.49619,-30.286848,20.645788,-465.1358,20.826977
133400,-22.736433,-162.49619,-30.210558,20.641973,-465.89868,20.979555
133401,-22.736433,-162.49619,-30.210558,20.641973,-465.89868,20.979555
133402,-22.705917,-161.73329,-30.210558,20.649603,-465.89868,20.826977
133403,-22.705917,-161.73329,-30.210558,20.649603,-465.89868,20.826977
133404,-22.705917,-161.73329,-30.210558,20.649603,-465.89868,20.826977
133405,-22.705917,-161.73329,-30.210558,20.649603,-465.89868,20.826977
133406,-22.736433,-162.49619,-27.998169,20.649603,-465.89868,21.055843
133407,-22.736433,-162.49619,-27.998169,20.649603,-465.89868,21.055843
133408,-22.736433,-162.49619,-27.998169,20.649603,-465.89868,21.055843
133409,-22.736433,-162.49619,-27.998169,20.649603,-465.89868,21.055843
133410,-22.736433,-162.49619,-27.84559,20.649603,-465.89868,20.979555
133411,-22.736433,-162.49619,-27.84559,20.649603,-465.89868,20.979555
133412,-22.736433,-162.49619,-27.84559,20.64388,-465.1358,20.979555
133413,-22.736433,-162.49619,-27.84559,20.64388,-465.1358,20.979555
133414,-22.736433,-162.49619,-27.84559,20.64388,-465.1358,20.979555
133415,-22.736433,-162.49619,-27.84559,20.64388,-465.1358,20.979555
133416,-22.736433,-162.49619,-27.84559,20.64388,-465.1358,20.979555
133417,-22.736433,-162.49619,-27.84559,20.64388,-465.1358,20.979555
133418,-22.736433,-162.49619,-27.311565,20.649603,-465.89868,20.826977
133419,-22.736433,-162.49619,-27.311565,20.649603,-465.89868,20.826977
133420,-22.736433,-162.49619,-27.311565,20.649603,-465.89868,20.826977
133421,-22.736433,-162.49619,-26.090937,20.645788,-465.1358,20.826977
133422,-22.736433,-162.49619,-26.090937,20.645788,-465.1358,20.826977
133423,-22.736433,-162.49619,-25.328045,20.641973,-465.89868,20.979555
133424,-22.736433,-162.49619,-25.328045,20.641973,-465.89868,20.979555
133425,-22.736433,-162.49619,-25.328045,20.641973,-465.89868,20.979555
133426,-22.736433,-162.49619,-25.022886,20.641973,-465.89868,20.826977
133427,-22.736433,-162.49619,-25.022886,20.641973,-465.89868,20.826977
133428,-22.736433,-162.49619,-25.022886,20.641973,-465.89868,20.826977
133429,-22.736433,-162.49619,-25.175465,20.640068,-465.89868,20.979555
133430,-22.736433,-162.49619,-25.175465,20.640068,-465.89868,20.979555
133431,-22.736433,-162.49619,-25.175465,20.640068,-465.89868,20.979555
133432,-22.736433,-162.49619,-29.600245,20.63816,-465.89868,20.826977
133433,-22.736433,-162.49619,-29.600245,20.63816,-465.89868,20.826977
133434,-22.736433,-162.49619,-29.600245,20.63816,-465.89868,20.826977
133435,-22.736433,-162.49619,-29.600245,20.64388,-465.1358,20.826977
133436,-22.736433,-162.49619,-29.600245,20.64388,-465.1358,20.826977
133437,-22.736433,-162.49619,-29.600245,20.64388,-465.1358,20.826977
133438,-22.736433,-162.49619,-29.600245,20.64388,-465.89868,20.979555
133439,-22.736433,-162.49619,-29.600245,20.64388,-465.89868,20.979555
133440,-22.736433,-162.49619,-31.20232,20.641973,-465.89868,20.979555
133441,-22.736433,-162.49619,-31.20232,20.641973,-465.89868,20.979555
133442,-22.736433,-162.49619,-29.371376,20.640068,-465.1358,20.826977
133443,-22.736433,-162.49619,-29.371376,20.640068,-465.1358,20.826977
133444,-22.736433,-162.49619,-29.371376,20.640068,-465.1358,20.826977
133445,-22.736433,-162.49619,-29.676533,20.640068,-465.1358,20.826977
133446,-22.736433,-162.49619,-29.676533,20.640068,-465.1358,20.826977
133447,-22.736433,-162.49619,-29.142508,20.640068,-465.1358,20.979555
133448,-22.736433,-162.49619,-29.142508,20.640068,-465.1358,20.979555
133449,-22.736433,-162.49619,-29.142508,20.640068,-465.1358,20.979555
133450,-22.736433,-162.49619,-29.142508,20.640068,-465.1358,20.979555
133451,-22.705917,-162.49619,-29.06622,20.640068,-465.89868,20.826977
133452,-22.705917,-162.49619,-29.06622,20.640068,-465.89868,20.826977
133453,-22.736433,-162.49619,-31.278608,20.640068,-465.89868,20.979555
133454,-22.736433,-162.49619,-31.278608,20.640068,-465.89868,20.979555
133455,-22.736433,-162.49619,-31.278608,20.640068,-465.89868,20.979555
133456,-22.736433,-162.49619,-33.567287,20.63816,-465.89868,20.979555
133457,-22.736433,-162.49619,-33.567287,20.63816,-465.89868,20.979555
133458,-22.736433,-162.49619,-33.567287,20.63816,-465.89868,20.979555
133459,-22.736433,-162.49619,-32.422947,20.636253,-465.1358,20.979555
133460,-22.736433,-162.49619,-32.422947,20.636253,-465.1358,20.979555
133461,-22.736433,-162.49619,-32.422947,20.636253,-465.1358,20.979555
133462,-22.736433,-162.49619,-26.624962,20.634346,-465.1358,20.979555
133463,-22.736433,-162.49619,-26.624962,20.634346,-465.1358,20.979555
133464,-22.736433,-162.49619,-26.624962,20.634346,-465.1358,20.979555
133465,-22.736433,-162.49619,-27.006409,20.636253,-465.1358,20.979555
133466,-22.736433,-162.49619,-27.006409,20.636253,-465.1358,20.979555
133467,-22.736433,-162.49619,-27.006409,20.636253,-465.1358,20.979555
133468,-22.736433,-162.49619,-26.85383,20.63816,-465.1358,20.826977
133469,-22.736433,-162.49619,-26.85383,20.63816,-465.1358,20.826977
133470,-22.736433,-162.49619,-23.64968,20.636253,-465.1358,20.979555
133471,-22.736433,-162.49619,-23.64968,20.636253,-465.1358,20.979555
133472,-22.736433,-162.49619,-25.556911,20.634346,-465.1358,20.979555
133473,-22.736433,-162.49619,-25.556911,20.634346,-465.1358,20.979555
133474,-22.736433,-163.25908,-27.387856,20.630531,-465.1358,20.979555
133475,-22.736433,-163.25908,-27.387856,20.630531,-465.1358,20.979555
133476,-22.736433,-163.25908,-27.387856,20.630531,-465.1358,20.979555
133477,-22.736433,-163.25908,-27.158987,20.628624,-465.1358,20.979555
133478,-22.736433,-163.25908,-27.158987,20.628624,-465.1358,20.979555
133479,-22.736433,-163.25908,-27.158987,20.628624,-465.1358,20.979555
133480,-22.736433,-163.25908,-30.13427,20.628624,-465.89868,20.826977
133481,-22.736433,-163.25908,-30.13427,20.628624,-465.89868,20.826977
133482,-22.736433,-163.25908,-30.286848,20.634346,-465.1358,20.979555
133483,-22.736433,-163.25908,-30.286848,20.634346,-465.1358,20.979555
133484,-22.736433,-163.25908,-30.286848,20.634346,-465.1358,20.979555
